id,start,end,duration,value,status,response_time
36,216.0,243.99998842592592,27.99998842592592,-1.5714863731156947,warn,25428
36,256.0,280.99998842592595,24.99998842592595,-1.3748945578267688,pending,5024
36,261.0,279.99998842592595,18.99998842592595,-1.463766107864406,error,4285
36,282.0,295.99998842592595,13.999988425925949,0.15916019111271063,warn,34310
36,311.0,327.99998842592595,16.99998842592595,0.6139064541235503,error,32169
36,329.0,339.99998842592595,10.999988425925949,1.49487999502027,error,20680
37,184.0,205.99998842592592,21.99998842592592,-0.4738259252691881,warn,18421
37,206.0,234.99998842592592,28.99998842592592,-0.7097118500194701,error,9371
37,219.0,243.99998842592592,24.99998842592592,0.8546308672542408,pending,5912
38,123.0,133.99998842592592,10.99998842592592,0.8402512931077276,ok,9433
38,136.0,158.99998842592592,22.99998842592592,-1.3118265094485249,pending,1696
38,140.0,169.99998842592592,29.99998842592592,0.20145912676069028,warn,9382
38,171.0,195.99998842592592,24.99998842592592,0.056839705014396134,ok,19974
39,277.0,297.99998842592595,20.99998842592595,-1.2491226174410306,error,2969
39,284.0,302.99998842592595,18.99998842592595,0.4711854043707588,warn,32682
39,303.0,326.99998842592595,23.99998842592595,0.02568243692603018,error,45001
39,345.0,363.99998842592595,18.99998842592595,-0.9153540353793097,pending,25427
39,350.0,374.99998842592595,24.99998842592595,0.02765555623060362,warn,46078
40,142.0,164.99998842592592,22.99998842592592,-0.6282830674366356,ok,33673
40,178.0,199.99998842592592,21.99998842592592,1.89550167857595,warn,821
40,201.0,222.99998842592592,21.99998842592592,-0.10076351534636994,error,10565
40,236.0,251.99998842592592,15.99998842592592,-2.61296618749759,pending,27693
40,253.0,272.99998842592595,19.99998842592595,1.458129155924212,pending,2117
41,119.0,132.99998842592592,13.99998842592592,-0.9033977328642984,warn,4236
41,134.0,155.99998842592592,21.99998842592592,-0.0036120596464464267,ok,39726
41,170.0,187.99998842592592,17.99998842592592,0.2727401746969996,pending,4947
41,189.0,201.99998842592592,12.99998842592592,0.16677630852398845,ok,41124
41,203.0,223.99998842592592,20.99998842592592,2.0205670082229368,warn,28148
42,324.0,342.99998842592595,18.99998842592595,-0.10095268921262737,warn,6133
42,333.0,353.99998842592595,20.99998842592595,-0.9626979164815826,pending,2388
42,359.0,372.99998842592595,13.999988425925949,0.07134972639394896,warn,44517
43,96.0,115.99998842592592,19.99998842592592,-0.19086218117990472,pending,16337
43,118.0,127.99998842592592,9.99998842592592,0.9414445530594887,error,49903
43,129.0,156.99998842592592,27.99998842592592,-0.25257018154771366,ok,5641
44,82.0,94.99998842592592,12.99998842592592,-0.8140808669887111,pending,24506
44,95.0,118.99998842592592,23.99998842592592,0.12227983370229252,warn,23053
44,120.0,141.99998842592592,21.99998842592592,-2.464246355214275,error,33993
45,260.0,288.99998842592595,28.99998842592595,2.6205253375886515,pending,4559
45,289.0,301.99998842592595,12.999988425925949,0.03492394455995374,ok,26298
45,292.0,313.99998842592595,21.99998842592595,-0.6422445673769306,warn,16655
46,227.0,242.99998842592592,15.99998842592592,-0.3823730956445127,error,36189
46,257.0,279.99998842592595,22.99998842592595,0.5054719924442358,pending,45331
46,296.0,310.99998842592595,14.999988425925949,-0.701927330703364,warn,43406
46,313.0,328.99998842592595,15.999988425925949,1.1478199254854113,error,11162
46,320.0,345.99998842592595,25.99998842592595,0.21542800385887576,pending,31484
46,324.0,334.99998842592595,10.999988425925949,1.2095645545459943,warn,6779
46,336.0,345.99998842592595,9.999988425925949,-0.193496959496612,error,26269
47,17.0,27.999988425925928,10.999988425925928,2.2542500237934404,ok,35341
47,46.0,62.99998842592593,16.999988425925928,-0.21507264470342288,ok,6261
47,64.0,80.99998842592592,16.99998842592592,-1.0986509159604145,pending,23846
47,71.0,82.99998842592592,11.99998842592592,-0.06258243212000048,error,32489
47,83.0,107.99998842592592,24.99998842592592,-0.7048744535523762,ok,48799
47,109.0,138.99998842592592,29.99998842592592,-0.45073729942651547,warn,8128
48,30.0,44.99998842592593,14.999988425925928,0.43901209747773506,ok,16386
48,34.0,46.99998842592593,12.999988425925928,0.4402329127860608,ok,43210
48,39.0,54.99998842592593,15.999988425925928,-1.1855571401747735,pending,35371
48,47.0,67.99998842592592,20.99998842592592,-0.4774141689286216,warn,44620
48,70.0,95.99998842592592,25.99998842592592,0.9049848473600056,warn,32504
48,97.0,121.99998842592592,24.99998842592592,-0.8932383022289991,warn,27046
49,137.0,165.99998842592592,28.99998842592592,-0.13614247088714618,ok,39788
49,141.0,168.99998842592592,27.99998842592592,0.5479554236143005,warn,11663
49,150.0,161.99998842592592,11.99998842592592,0.7240944141888658,ok,41409
49,156.0,174.99998842592592,18.99998842592592,1.2475949634979557,error,17502
50,303.0,313.99998842592595,10.999988425925949,0.8173044940695637,warn,16160
50,322.0,339.99998842592595,17.99998842592595,-0.2950430430366294,pending,36795
50,326.0,344.99998842592595,18.99998842592595,-1.032357772440999,error,9766
50,364.0,381.99998842592595,17.99998842592595,-0.4748624242510884,error,10727
50,383.0,405.99998842592595,22.99998842592595,1.3027749230804702,pending,43294
50,407.0,421.99998842592595,14.999988425925949,-0.49061378833728514,ok,42449
